bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,Qwen3.5-4B,16,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    |   Constraint: Do not show internal reasoning. Respond directly.
        *   Context",20.129405932035297,1302,51,1353,yes_no,1925.3150375939877,718.6,2017.1,5778.9680451127815,5033.12109375,6237.83203125,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,27,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Context: A text",14.884705035947263,1158,51,1209,yes_no,1932.395918367348,598.1,2009.0,6109.303212691327,6057.2734375,6133.484375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,79,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on provided context.
    2.  Constraint: Do not show internal reasoning. Respond directly.",11.871322055812925,875,48,923,yes_no,1976.8797468354435,1337.6,2019.0,6093.258405854431,6057.9296875,6155.93359375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,3,Sí. ,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",14.071227300912142,1137,50,1187,yes_no,1968.5808510638299,249.6,2018.8,6098.007854055851,6058.5390625,6238.265625,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,72,Sí,no,16.39095691824332,1338,50,1388,yes_no,1959.8899082568814,1088.1,2009.0,6199.335077408256,6058.6484375,6271.55859375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,65,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context:",14.650053433608264,1193,50,1243,yes_no,1976.3041237113405,1927.3,2018.8,6094.64481314433,6058.578125,6174.15234375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,85,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    target language: Spanish.
        Constraint: Do NOT show internal reasoning. Respond",19.040146606974304,1698,50,1748,yes_no,1974.7063492063503,1877.4,2019.0,6333.1511966765875,6111.5859375,6520.41015625,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,91,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
        Input",14.617207780014724,1082,50,1132,yes_no,1972.5835051546392,1827.3,2019.1,6195.46484375,6195.46484375,6195.46484375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,41,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
      Input Context",15.63808360695839,1312,50,1362,yes_no,1963.481730769232,1218.2,2017.3,6189.838115985577,6165.39453125,6234.99609375,0.0,0,0,599.6875,599.6875,599.6875
0,Qwen3.5-4B,52,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
      Input Context",16.910927799064666,1413,50,1463,yes_no,1952.3071428571438,1657.6,2016.7,6255.901646205357,6165.51171875,6372.546875,0.0,0,0,599.6875,599.6875,599.6875
