bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,Qwen3.5-35B-A3B-Q8_0,90,Sí,sí,1.8601889489218593,1229,50,1279,yes_no,47.81052631578946,0.0,99.8,3144.2902960526317,3118.328125,3156.140625,33.26315789473684,0,97,36742.82236842105,36669.875,36765.875
0,Qwen3.5-35B-A3B-Q8_0,4,Sí.,sí,0.7719011139124632,1849,50,1899,yes_no,93.57499999999999,49.9,109.9,3154.3671875,3154.3671875,3154.3671875,83.0,0,100,36772.875,36765.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,47,Sí.,sí,0.6677411468699574,1233,50,1283,yes_no,92.68571428571428,49.9,99.9,3154.3671875,3154.3671875,3154.3671875,71.71428571428571,19,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,83,Sí,sí,0.6644490184262395,1276,47,1323,yes_no,95.54285714285713,49.9,109.9,3154.3671875,3154.3671875,3154.3671875,68.85714285714286,9,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,44,Sí.,sí,0.6549120182171464,1116,50,1166,yes_no,91.27142857142857,39.9,109.9,3155.0368303571427,3154.3671875,3155.1484375,78.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,13,Sí.,sí,0.7668613502755761,1784,50,1834,yes_no,91.07499999999999,39.9,99.9,3155.1484375,3155.1484375,3155.1484375,81.5,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,49,No.,sí,0.658764922991395,1221,50,1271,yes_no,91.24285714285715,39.9,99.9,3155.1484375,3155.1484375,3155.1484375,66.57142857142857,1,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,88,Sí,sí,0.6328473053872585,1082,50,1132,yes_no,86.98571428571428,10.0,99.9,3155.1484375,3155.1484375,3155.1484375,78.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,21,Sí.,sí,0.6392070557922125,1112,50,1162,yes_no,88.41428571428571,10.0,109.8,3155.1484375,3155.1484375,3155.1484375,78.85714285714286,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,47,Sí.,sí,0.6612394610419869,1233,50,1283,yes_no,89.84285714285714,39.9,99.9,3155.1484375,3155.1484375,3155.1484375,81.28571428571429,59,92,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,10,Sí.,sí,0.5858288696035743,756,50,806,yes_no,94.83333333333333,69.9,99.9,3155.1484375,3155.1484375,3155.1484375,83.33333333333333,77,88,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,73,Sí,sí,0.6734104985371232,1350,50,1400,yes_no,94.11428571428571,49.9,109.8,3155.1484375,3155.1484375,3155.1484375,77.42857142857143,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,80,Sí,sí,0.5872628763318062,765,50,815,yes_no,94.83333333333333,69.9,99.9,3155.1484375,3155.1484375,3155.1484375,78.5,33,90,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,4,Sí.,sí,0.755563510581851,1849,47,1896,yes_no,89.82499999999999,39.9,99.8,3155.1484375,3155.1484375,3155.1484375,82.875,0,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,75,Sí,sí,0.7007601307705045,1519,50,1569,yes_no,98.39999999999999,79.9,109.8,3155.1484375,3155.1484375,3155.1484375,69.42857142857143,11,100,36773.875,36773.875,36773.875
0,Qwen3.5-35B-A3B-Q8_0,98,Sí,sí,0.67182413674891,1251,50,1301,yes_no,95.54285714285713,59.9,109.8,3155.1484375,3155.1484375,3155.1484375,77.42857142857143,0,100,36773.875,36773.875,36773.875
