bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Qwen3.5-4B,30,yes_no,0.0,,,,,
0,Qwen3.5-4B,12,yes_no,0.0,,,,,
0,Qwen3.5-4B,6,yes_no,0.0,,,,,
0,Qwen3.5-4B,3,yes_no,0.0,,,,,
0,Qwen3.5-4B,9,yes_no,0.0,,,,,
0,Qwen3.5-4B,60,yes_no,0.0,,,,,
0,Qwen3.5-4B,21,yes_no,0.0,,,,,
0,Qwen3.5-4B,40,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,55,yes_no,0.0,,,,,
0,Qwen3.5-4B,15,yes_no,0.0,,,,,
0,Qwen3.5-4B,6,yes_no,1.0,1.0,,,,
0,Qwen3.5-4B,38,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,49,yes_no,0.0,,,,,
0,Qwen3.5-4B,19,yes_no,1.0,1.0,,,,
0,Qwen3.5-4B,45,yes_no,0.0,,,,,
0,Qwen3.5-4B,83,yes_no,0.0,,,,,
0,Qwen3.5-4B,7,yes_no,0.0,,,,,
0,Qwen3.5-4B,27,yes_no,0.0,,,,,
0,Qwen3.5-4B,89,yes_no,0.0,,,,,
0,Qwen3.5-4B,91,yes_no,0.0,,,,,
0,Qwen3.5-4B,80,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,28,yes_no,0.0,,,,,
0,Qwen3.5-4B,57,yes_no,0.0,,,,,
0,Qwen3.5-4B,88,yes_no,0.0,,,,,
0,Qwen3.5-4B,28,yes_no,0.0,,,,,
0,Qwen3.5-4B,62,yes_no,0.0,,,,,
0,Qwen3.5-4B,68,yes_no,0.0,,,,,
0,Qwen3.5-4B,58,yes_no,0.0,,,,,
0,Qwen3.5-4B,62,yes_no,0.0,,,,,
0,Qwen3.5-4B,44,yes_no,0.0,,,,,
0,Qwen3.5-4B,100,yes_no,0.0,,,,,
0,Qwen3.5-4B,30,yes_no,0.0,,,,,
0,Qwen3.5-4B,41,yes_no,0.0,,,,,
0,Qwen3.5-4B,56,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,25,yes_no,0.0,,,,,
0,Qwen3.5-4B,34,yes_no,0.0,,,,,
0,Qwen3.5-4B,4,yes_no,0.0,,,,,
0,Qwen3.5-4B,48,yes_no,0.0,,,,,
0,Qwen3.5-4B,36,yes_no,0.0,,,,,
0,Qwen3.5-4B,31,yes_no,0.0,,,,,
0,Qwen3.5-4B,9,yes_no,0.0,,,,,
0,Qwen3.5-4B,91,yes_no,0.0,,,,,
0,Qwen3.5-4B,69,yes_no,0.0,,,,,
0,Qwen3.5-4B,87,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,54,yes_no,0.0,,,,,
0,Qwen3.5-4B,3,yes_no,0.0,,,,,
0,Qwen3.5-4B,73,yes_no,1.0,1.0,,,,
0,Qwen3.5-4B,69,yes_no,0.0,,,,,
0,Qwen3.5-4B,65,yes_no,0.0,,,,,
0,Qwen3.5-4B,73,yes_no,0.0,,,,,
0,Qwen3.5-4B,19,yes_no,0.0,,,,,
0,Qwen3.5-4B,69,yes_no,0.0,,,,,
0,Qwen3.5-4B,26,yes_no,0.0,,,,,
0,Qwen3.5-4B,77,yes_no,0.0,,,,,
0,Qwen3.5-4B,11,yes_no,0.0,,,,,
0,Qwen3.5-4B,11,yes_no,0.0,,,,,
0,Qwen3.5-4B,3,yes_no,0.0,,,,,
0,Qwen3.5-4B,73,yes_no,0.0,,,,,
0,Qwen3.5-4B,81,yes_no,0.0,,,,,
0,Qwen3.5-4B,63,yes_no,0.0,,,,,
0,Qwen3.5-4B,89,yes_no,0.0,,,,,
0,Qwen3.5-4B,37,yes_no,0.0,,,,,
0,Qwen3.5-4B,84,yes_no,0.0,,,,,
0,Qwen3.5-4B,54,yes_no,0.0,,,,,
0,Qwen3.5-4B,41,yes_no,0.0,,,,,
0,Qwen3.5-4B,94,yes_no,0.0,,,,,
0,Qwen3.5-4B,46,yes_no,0.0,,,,,
0,Qwen3.5-4B,58,yes_no,0.0,,,,,
0,Qwen3.5-4B,52,yes_no,0.0,,,,,
0,Qwen3.5-4B,91,yes_no,0.0,,,,,
0,Qwen3.5-4B,46,yes_no,0.0,,,,,
0,Qwen3.5-4B,53,yes_no,0.0,,,,,
0,Qwen3.5-4B,83,yes_no,0.0,,,,,
0,Qwen3.5-4B,24,yes_no,0.0,,,,,
0,Qwen3.5-4B,31,yes_no,0.0,,,,,
0,Qwen3.5-4B,97,yes_no,0.0,,,,,
0,Qwen3.5-4B,85,yes_no,0.0,,,,,
0,Qwen3.5-4B,43,yes_no,0.0,,,,,
0,Qwen3.5-4B,93,yes_no,0.0,,,,,
0,Qwen3.5-4B,49,yes_no,0.0,,,,,
0,Qwen3.5-4B,64,yes_no,0.0,,,,,
0,Qwen3.5-4B,18,yes_no,0.0,,,,,
0,Qwen3.5-4B,30,yes_no,0.0,,,,,
0,Qwen3.5-4B,43,yes_no,1.0,1.0,,,,
0,Qwen3.5-4B,1,yes_no,0.0,,,,,
0,Qwen3.5-4B,67,yes_no,0.0,0.0,,,,
0,Qwen3.5-4B,89,yes_no,0.0,,,,,
0,Qwen3.5-4B,59,yes_no,0.0,,,,,
0,Qwen3.5-4B,46,yes_no,0.0,,,,,
0,Qwen3.5-4B,8,yes_no,0.0,,,,,
0,Qwen3.5-4B,99,yes_no,0.0,,,,,
0,Qwen3.5-4B,68,yes_no,0.0,,,,,
0,Qwen3.5-4B,21,yes_no,0.0,,,,,
0,Qwen3.5-4B,69,yes_no,0.0,,,,,
0,Qwen3.5-4B,57,yes_no,0.0,,,,,
0,Qwen3.5-4B,63,yes_no,0.0,,,,,
0,Qwen3.5-4B,58,yes_no,0.0,,,,,
0,Qwen3.5-4B,68,yes_no,0.0,,,,,
0,Qwen3.5-4B,76,yes_no,0.0,,,,,
0,Qwen3.5-4B,81,yes_no,0.0,,,,,
0,Qwen3.5-4B,184,short_answer,0.0,,,,,
0,Qwen3.5-4B,181,short_answer,0.0,,,,,
0,Qwen3.5-4B,169,short_answer,0.0,,,,,
0,Qwen3.5-4B,161,short_answer,0.0,,,,,
0,Qwen3.5-4B,110,short_answer,0.0,,,,,
0,Qwen3.5-4B,108,short_answer,0.0,,,,,
0,Qwen3.5-4B,166,short_answer,0.0,,,,,
0,Qwen3.5-4B,110,short_answer,0.0,,,,,
0,Qwen3.5-4B,178,short_answer,0.0,,,,,
0,Qwen3.5-4B,123,short_answer,0.0,,,,,
0,Qwen3.5-4B,153,short_answer,0.0,,,,,
0,Qwen3.5-4B,115,short_answer,0.0,,,,,
0,Qwen3.5-4B,155,short_answer,0.0,,,,,
0,Qwen3.5-4B,162,short_answer,0.015503875968992248,,,,,
0,Qwen3.5-4B,175,short_answer,0.01639344262295082,,,,,
0,Qwen3.5-4B,140,short_answer,0.017094017094017096,,,,,
0,Qwen3.5-4B,131,short_answer,0.0,,,,,
0,Qwen3.5-4B,108,short_answer,0.0,,,,,
0,Qwen3.5-4B,168,short_answer,0.01639344262295082,,,,,
0,Qwen3.5-4B,188,short_answer,0.015267175572519085,,,,,
0,Qwen3.5-4B,160,short_answer,0.0,,,,,
0,Qwen3.5-4B,120,short_answer,0.0,,,,,
0,Qwen3.5-4B,161,short_answer,0.0,,,,,
0,Qwen3.5-4B,190,short_answer,0.015748031496062992,,,,,
0,Qwen3.5-4B,125,short_answer,0.0,,,,,
0,Qwen3.5-4B,180,short_answer,0.015151515151515152,,,,,
0,Qwen3.5-4B,115,short_answer,0.0,,,,,
0,Qwen3.5-4B,134,short_answer,0.0,,,,,
0,Qwen3.5-4B,152,short_answer,0.04580152671755725,,,,,
0,Qwen3.5-4B,170,short_answer,0.015748031496062995,,,,,
0,Qwen3.5-4B,156,short_answer,0.0,,,,,
0,Qwen3.5-4B,178,short_answer,0.0,,,,,
0,Qwen3.5-4B,133,short_answer,0.01515151515151515,,,,,
0,Qwen3.5-4B,120,short_answer,0.0,,,,,
0,Qwen3.5-4B,109,short_answer,0.0,,,,,
0,Qwen3.5-4B,132,short_answer,0.0,,,,,
0,Qwen3.5-4B,130,short_answer,0.05309734513274336,,,,,
0,Qwen3.5-4B,138,short_answer,0.014492753623188404,,,,,
0,Qwen3.5-4B,190,short_answer,0.017857142857142856,,,,,
0,Qwen3.5-4B,121,short_answer,0.0,,,,,
0,Qwen3.5-4B,165,short_answer,0.0,,,,,
0,Qwen3.5-4B,126,short_answer,0.0,,,,,
0,Qwen3.5-4B,142,short_answer,0.10084033613445378,,,,,
0,Qwen3.5-4B,122,short_answer,0.0,,,,,
0,Qwen3.5-4B,125,short_answer,0.0,,,,,
0,Qwen3.5-4B,149,short_answer,0.031007751937984496,,,,,
0,Qwen3.5-4B,152,short_answer,0.04958677685950413,,,,,
0,Qwen3.5-4B,146,short_answer,0.03125,,,,,
0,Qwen3.5-4B,179,short_answer,0.015625,,,,,
0,Qwen3.5-4B,170,short_answer,0.016666666666666666,,,,,
0,Qwen3.5-4B,148,short_answer,0.07407407407407407,,,,,
0,Qwen3.5-4B,113,short_answer,0.0,,,,,
0,Qwen3.5-4B,144,short_answer,0.04838709677419355,,,,,
0,Qwen3.5-4B,144,short_answer,0.06349206349206349,,,,,
0,Qwen3.5-4B,174,short_answer,0.0,,,,,
0,Qwen3.5-4B,114,short_answer,0.018348623853211007,,,,,
0,Qwen3.5-4B,115,short_answer,0.0,,,,,
0,Qwen3.5-4B,146,short_answer,0.078125,,,,,
0,Qwen3.5-4B,141,short_answer,0.015267175572519083,,,,,
0,Qwen3.5-4B,126,short_answer,0.0,,,,,
0,Qwen3.5-4B,145,short_answer,0.0,,,,,
0,Qwen3.5-4B,148,short_answer,0.08264462809917356,,,,,
0,Qwen3.5-4B,126,short_answer,0.0,,,,,
0,Qwen3.5-4B,121,short_answer,0.0,,,,,
0,Qwen3.5-4B,174,short_answer,0.015384615384615385,,,,,
0,Qwen3.5-4B,146,short_answer,0.015151515151515152,,,,,
0,Qwen3.5-4B,200,short_answer,0.0,,,,,
0,Qwen3.5-4B,124,short_answer,0.0,,,,,
0,Qwen3.5-4B,177,short_answer,0.0,,,,,
0,Qwen3.5-4B,155,short_answer,0.0,,,,,
0,Qwen3.5-4B,101,short_answer,0.0,,,,,
0,Qwen3.5-4B,188,short_answer,0.01680672268907563,,,,,
0,Qwen3.5-4B,111,short_answer,0.0,,,,,
0,Qwen3.5-4B,181,short_answer,0.0,,,,,
0,Qwen3.5-4B,113,short_answer,0.0,,,,,
0,Qwen3.5-4B,171,short_answer,0.0,,,,,
0,Qwen3.5-4B,141,short_answer,0.015151515151515154,,,,,
0,Qwen3.5-4B,112,short_answer,0.0,,,,,
0,Qwen3.5-4B,138,short_answer,0.015037593984962405,,,,,
0,Qwen3.5-4B,128,short_answer,0.018018018018018018,,,,,
0,Qwen3.5-4B,198,short_answer,0.0,,,,,
0,Qwen3.5-4B,137,short_answer,0.0,,,,,
0,Qwen3.5-4B,200,short_answer,0.01785714285714286,,,,,
0,Qwen3.5-4B,115,short_answer,0.0,,,,,
0,Qwen3.5-4B,133,short_answer,0.01550387596899225,,,,,
0,Qwen3.5-4B,156,short_answer,0.0,,,,,
0,Qwen3.5-4B,191,short_answer,0.0,,,,,
0,Qwen3.5-4B,147,short_answer,0.031999999999999994,,,,,
0,Qwen3.5-4B,114,short_answer,0.0,,,,,
0,Qwen3.5-4B,135,short_answer,0.0,,,,,
0,Qwen3.5-4B,193,short_answer,0.01492537313432836,,,,,
0,Qwen3.5-4B,156,short_answer,0.0,,,,,
0,Qwen3.5-4B,184,short_answer,0.0,,,,,
0,Qwen3.5-4B,147,short_answer,0.04580152671755725,,,,,
0,Qwen3.5-4B,107,short_answer,0.032520325203252036,,,,,
0,Qwen3.5-4B,111,short_answer,0.0,,,,,
0,Qwen3.5-4B,177,short_answer,0.0,,,,,
0,Qwen3.5-4B,178,short_answer,0.0,,,,,
0,Qwen3.5-4B,143,short_answer,0.0,,,,,
0,Qwen3.5-4B,121,short_answer,0.0,,,,,
0,Qwen3.5-4B,228,open_ended,,,0.11657559198542805,0.02193784277879342,0.0999975290479422,0.6055430769920349
0,Qwen3.5-4B,245,open_ended,,,0.13457943925233645,0.026266416510318948,0.11489390261401433,0.6176187992095947
0,Qwen3.5-4B,288,open_ended,,,0.0608695652173913,0.00873362445414847,0.05417875829925693,0.5735175609588623
0,Qwen3.5-4B,217,open_ended,,,0.07782101167315177,0.00390625,0.08567662565905096,0.5875735878944397
0,Qwen3.5-4B,274,open_ended,,,0.11483253588516747,0.028846153846153844,0.1639319219528431,0.595075786113739
0,Qwen3.5-4B,288,open_ended,,,0.06306306306306307,0.0,0.027160493827160494,0.5567156672477722
0,Qwen3.5-4B,214,open_ended,,,0.037950664136622396,0.0,0.05893019038984587,0.5863709449768066
0,Qwen3.5-4B,278,open_ended,,,0.04177545691906005,0.010498687664041995,0.1195748449955713,0.5793575644493103
0,Qwen3.5-4B,296,open_ended,,,0.03555555555555556,0.0,0.06174612291786331,0.5983872413635254
0,Qwen3.5-4B,245,open_ended,,,0.14312617702448213,0.03402646502835538,0.10289794204115918,0.6042251586914062
0,Qwen3.5-4B,282,open_ended,,,0.036613272311212815,0.0,0.07596685082872927,0.587709903717041
0,Qwen3.5-4B,213,open_ended,,,0.22648752399232244,0.05009633911368015,0.15483563601715103,0.6011583805084229
0,Qwen3.5-4B,282,open_ended,,,0.02481389578163772,0.0,0.057845263919016635,0.5791437029838562
0,Qwen3.5-4B,253,open_ended,,,0.046966731898238745,0.0,0.06924546322827126,0.5760669708251953
0,Qwen3.5-4B,205,open_ended,,,0.0625,0.011764705882352941,0.08610564026270351,0.6085543632507324
0,Qwen3.5-4B,285,open_ended,,,0.08121827411167512,0.020408163265306124,0.11593118922961854,0.5802135467529297
0,Qwen3.5-4B,240,open_ended,,,0.05976095617529881,0.0,0.06270320483046911,0.6275303363800049
0,Qwen3.5-4B,226,open_ended,,,0.07858546168958741,0.0039447731755424065,0.08363471971066909,0.5907485485076904
0,Qwen3.5-4B,228,open_ended,,,0.044526901669758805,0.0111731843575419,0.06642167549050139,0.580816924571991
0,Qwen3.5-4B,217,open_ended,,,0.09774436090225562,0.018867924528301886,0.09283246977547495,0.5868939757347107
0,Qwen3.5-4B,255,open_ended,,,0.011940298507462685,0.0,0.05263157894736843,0.5498131513595581
0,Qwen3.5-4B,260,open_ended,,,0.056338028169014086,0.012121212121212121,0.08812260536398468,0.6321419477462769
0,Qwen3.5-4B,230,open_ended,,,0.038461538461538464,0.0,0.06260434056761269,0.5850550532341003
0,Qwen3.5-4B,267,open_ended,,,0.09115281501340483,0.016172506738544472,0.11775362318840582,0.5845957398414612
0,Qwen3.5-4B,286,open_ended,,,0.10204081632653061,0.012295081967213113,0.09085746734809766,0.606132984161377
0,Qwen3.5-4B,293,open_ended,,,0.06625258799171842,0.008316008316008315,0.0684931506849315,0.6090847849845886
0,Qwen3.5-4B,252,open_ended,,,0.08123791102514506,0.019417475728155338,0.1043917688876316,0.6060251593589783
0,Qwen3.5-4B,246,open_ended,,,0.17422867513611612,0.05828779599271402,0.13330512060939484,0.5954357385635376
0,Qwen3.5-4B,286,open_ended,,,0.14180929095354522,0.009828009828009828,0.1097631426920855,0.5837973952293396
0,Qwen3.5-4B,265,open_ended,,,0.06718346253229975,0.0,0.10373443983402492,0.5881901383399963
0,Qwen3.5-4B,235,open_ended,,,0.14191419141914194,0.06291390728476821,0.1211385673830759,0.6339429616928101
0,Qwen3.5-4B,298,open_ended,,,0.028248587570621465,0.0,0.06351039260969978,0.5728116035461426
0,Qwen3.5-4B,262,open_ended,,,0.05250596658711217,0.014388489208633094,0.08386581469648563,0.5649096369743347
0,Qwen3.5-4B,291,open_ended,,,0.21176470588235294,0.047244094488188976,0.18549367585316623,0.6540219783782959
0,Qwen3.5-4B,226,open_ended,,,0.15209125475285173,0.011450381679389313,0.10657193605683836,0.6056647896766663
0,Qwen3.5-4B,262,open_ended,,,0.023809523809523808,0.0,0.07936507936507939,0.5891220569610596
0,Qwen3.5-4B,225,open_ended,,,0.07615230460921844,0.004024144869215291,0.06602914389799636,0.5813747048377991
