bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,10,Sí.,sí,26.651150164194405,830,10,840,yes_no,1939.2073446327643,668.4,2027.3,16642.240179201977,16615.45703125,16651.87109375,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,46,Sí.,sí,39.29916634503752,1305,10,1315,yes_no,1956.7360153256645,269.4,2027.2,16676.706462523947,16652.02734375,16692.28515625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,Sí,sí,35.74239717796445,1176,10,1186,yes_no,1955.7270042194066,987.7,2019.0,16692.28515625,16692.28515625,16692.28515625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,Sí,sí,37.30036798771471,1200,15,1215,yes_no,1941.8773279352213,987.7,2019.3,16705.780854630568,16692.28515625,16723.69140625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,28,Sí.,sí,40.81017199065536,1356,10,1366,yes_no,1959.803321033212,399.1,2019.3,16723.69140625,16723.69140625,16723.69140625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,92,Sí,sí,44.431139232590795,1454,10,1464,yes_no,1958.3403389830542,339.2,2019.1,16723.69140625,16723.69140625,16723.69140625,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,No. ,no,47.73521487042308,1568,8,1576,yes_no,1971.6411392405114,987.6,2027.3,16758.323081487342,16723.69140625,16824.98046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,Sí. ,no,23.77766639087349,813,8,821,yes_no,1949.6563291139205,588.7,2019.1,16824.98046875,16824.98046875,16824.98046875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,Sí,no,47.662023392505944,1370,51,1421,yes_no,1844.0655063291101,409.1,2019.2,16825.27319026899,16824.98046875,16825.60546875,0.0,0,0,599.6875,599.6875,599.6875
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,33,Sí.,sí,38.699449501931674,1261,10,1271,yes_no,1955.6256809338488,379.1,2019.1,16825.60546875,16825.60546875,16825.60546875,0.0,0,0,599.6875,599.6875,599.6875
