bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,10,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,46,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,28,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,92,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,33,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,87,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,13,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,60,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,41,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,98,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,83,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,97,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,86,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,65,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,44,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,54,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,72,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,93,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,74,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
