bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,DeepSeek-R1-Distill-Qwen-14B-F16,42,Sí.,no,2.6430031917989254,1401,61,1462,yes_no,93.69999999999999,10.0,109.8,2554.0705295138887,2484.48828125,2562.6953125,81.5,0,100,29731.319444444445,29281.875,29763.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,94,Sí,sí,2.4284032168798153,1706,59,1765,yes_no,101.68124999999999,89.9,109.8,2563.7890625,2563.7890625,2563.7890625,90.5625,0,99,29861.375,29823.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,19,No.,no,2.3894369676709175,1466,68,1534,yes_no,100.43124999999998,89.8,109.8,2564.4140625,2564.4140625,2564.4140625,93.125,54,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,99,Sí,sí,2.382859693840146,1432,59,1491,yes_no,99.79999999999997,89.8,109.8,2564.4140625,2564.4140625,2564.4140625,86.375,0,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,2,No. ,no,2.402695758733898,1567,50,1617,yes_no,99.18124999999998,89.8,109.8,2564.4140625,2564.4140625,2564.4140625,92.5625,0,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,58,Sí,sí,2.3630372728221123,1199,60,1259,yes_no,97.94374999999998,69.9,109.8,2564.7265625,2564.7265625,2564.7265625,92.5625,0,99,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,48,Sí.,no,2.3891936000436544,1433,60,1493,yes_no,100.43124999999998,89.8,109.8,2564.7265625,2564.7265625,2564.7265625,94.625,31,99,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,48,Sí.,no,2.3883546078577638,1433,52,1485,yes_no,104.18124999999998,89.8,109.8,2564.7265625,2564.7265625,2564.7265625,94.4375,65,99,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,35,No.,no,2.3751651030033827,1335,59,1394,yes_no,101.67499999999997,89.8,109.8,2564.7265625,2564.7265625,2564.7265625,93.5,17,99,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,47,Sí.,sí,2.3806778709404175,1400,67,1467,yes_no,100.43124999999999,89.9,109.8,2564.8828125,2564.8828125,2564.8828125,92.6875,0,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,83,Sí,sí,2.3804990132339294,1361,60,1421,yes_no,101.05624999999998,89.9,109.8,2564.8828125,2564.8828125,2564.8828125,92.625,0,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,64,Sí,sí,2.3903567949309945,1428,77,1505,yes_no,97.30624999999998,89.8,99.9,2564.8828125,2564.8828125,2564.8828125,92.6875,0,100,29863.875,29863.875,29863.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,13,Sí.,sí,2.4730981159955263,1920,60,1980,yes_no,94.51764705882351,29.9,109.8,2565.1953125,2565.1953125,2565.1953125,91.29411764705883,36,100,29921.522058823528,29883.875,29923.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,61,Sí,sí,2.3790321568958466,1337,59,1396,yes_no,99.79999999999997,89.8,109.8,2565.1953125,2565.1953125,2565.1953125,92.75,0,100,29923.875,29923.875,29923.875
0,DeepSeek-R1-Distill-Qwen-14B-F16,71,Sí,sí,2.3763561849482353,1320,66,1386,yes_no,97.30624999999998,89.8,109.8,2565.1953125,2565.1953125,2565.1953125,92.8125,0,100,29923.875,29923.875,29923.875
