bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
0,Qwen3.5-4B,30,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *EXCLUSIVELY* on the provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input",8.729316984303296,963,50,1013,yes_no,39.9,0.0,99.7,9460.0712890625,9342.16015625,9631.46484375,5.25,0,21,4382.875,4229.875,4447.875
0,Qwen3.5-4B,12,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    text constraint: Do not show internal reasoning. Answer directly.
     Input Context",2.6970164198428392,1430,50,1480,yes_no,99.75,99.7,99.8,9629.6796875,9629.6796875,9629.6796875,10.5,0,21,4569.875,4569.875,4569.875
0,Qwen3.5-4B,6,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    text constraint: Do not show internal reasoning. Respond directly.
        Input Context",1.635628666728735,1325,50,1375,yes_no,99.8,99.8,99.8,9629.6796875,9629.6796875,9629.6796875,0.0,0,0,4569.875,4569.875,4569.875
0,Qwen3.5-4B,3,Sí. ,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Context:",1.6202548332512379,1137,50,1187,yes_no,99.9,99.9,99.9,9629.6796875,9629.6796875,9629.6796875,0.0,0,0,4569.875,4569.875,4569.875
0,Qwen3.5-4B,9,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    specific constraint: Do not show internal reasoning. Answer directly.
        Context:",1.6661345167085528,1677,50,1727,yes_no,99.8,99.8,99.8,9629.6796875,9629.6796875,9629.6796875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,60,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    2.  Constraint: Do not show internal reasoning. Answer directly.",1.6303855869919062,1319,49,1368,yes_no,99.9,99.9,99.9,9629.6796875,9629.6796875,9629.6796875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,21,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    %   Constraint: Do not show internal reasoning. Respond directly.",1.6262372359633446,1112,48,1160,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,40,Sí.,no,1.6334148356691003,1336,50,1386,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,55,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    target language: Spanish.
        Constraint: Do not show internal reasoning. Respond",1.6297857221215963,1268,50,1318,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,15,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on the provided context.
    raiting: Do not show internal reasoning. Answer directly.",1.6815161760896444,1767,48,1815,yes_no,99.8,99.8,99.8,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,6,No.,no,1.6397454794496298,1325,51,1376,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,38,Sí.,no,1.643320077098906,1349,50,1399,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,49,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
     Input Context",1.6302779205143452,1221,50,1271,yes_no,99.9,99.9,99.9,9629.8359375,9629.8359375,9629.8359375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,19,No.,no,1.633944671601057,1343,50,1393,yes_no,99.9,99.9,99.9,9630.3046875,9630.3046875,9630.3046875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,45,No.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    scope of reasoning: Do not show internal reasoning. Respond directly.
        Language",1.6268358984962106,1188,50,1238,yes_no,99.9,99.9,99.9,9630.3046875,9630.3046875,9630.3046875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,83,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    a. Do not show internal reasoning. Respond directly.
     b. Context",1.640696844086051,1276,50,1326,yes_no,99.9,99.9,99.9,9630.3046875,9630.3046875,9630.3046875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,7,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    point 2: Do not show internal reasoning. Respond directly.
        Context",1.639923283830285,1351,50,1401,yes_no,99.9,99.9,99.9,9635.1484375,9635.1484375,9635.1484375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,27,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    item constraint: Do not show internal reasoning. Answer directly.
      Context provided",1.6319130528718233,1158,50,1208,yes_no,99.9,99.9,99.9,9635.3046875,9635.3046875,9635.3046875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,89,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    a. Do not show internal reasoning. Respond directly.
     b. Context",1.6283799903467298,1089,50,1139,yes_no,99.9,99.9,99.9,9635.3046875,9635.3046875,9635.3046875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,91,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Answer directly.
        Input Context",1.6268769493326545,1082,50,1132,yes_no,99.9,99.9,99.9,9636.5546875,9636.5546875,9636.5546875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,80,Sí,no,1.6126115722581744,765,50,815,yes_no,99.8,99.8,99.8,9636.7109375,9636.7109375,9636.7109375,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,28,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based *exclusively* on provided context.
    • Constraint: Do not show internal reasoning. Respond directly.
        Input Context",2.378640703856945,1201,50,1251,yes_no,94.85,89.8,99.9,9636.8671875,9636.8671875,9636.8671875,20.5,0,41,4629.875,4629.875,4629.875
0,Qwen3.5-4B,57,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    2.  Constraint: Do not show internal reasoning. Respond directly.",2.5862043844535947,1231,49,1280,yes_no,99.85,99.8,99.9,9636.8671875,9636.8671875,9636.8671875,11.0,0,22,4629.875,4629.875,4629.875
0,Qwen3.5-4B,88,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant answering questions based EXCLUSIBLY on the provided context.
    text constraint: Do not show internal reasoning. Answer directly.
        Context:",2.3909734869375825,1082,50,1132,yes_no,99.75,99.7,99.8,9636.8671875,9636.8671875,9636.8671875,20.0,0,40,4629.875,4629.875,4629.875
0,Qwen3.5-4B,28,Sí.,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based EXCLUSELY on provided context.
    if reasoning is not shown internally.
        *   Context provided in Spanish text fragments about healthcare",1.6459615994244814,1201,51,1252,yes_no,99.9,99.9,99.9,9636.8671875,9636.8671875,9636.8671875,0.0,0,0,4629.875,4629.875,4629.875
0,Qwen3.5-4B,62,Sí,"Thinking Process:

1.  **Analyze the Request:**
    *   Role: Assistant responding based *exclusively* on the provided context.
    text constraint: Do not show internal reasoning. Respond directly.
     Context:",2.459686595015228,1243,50,1293,yes_no,99.8,99.8,99.8,9636.8671875,9636.8671875,9636.8671875,19.5,0,39,4629.875,4629.875,4629.875
